manifest,name,format,language,pages,pages_with_text,figures,charts_xml,smartart,classes,error
office,skr-patientsakerhet,pptx,sv,10,,5,0,1,,
office,skr-pub-avtal,docx,sv,18,,2,0,0,,
office,socialstyrelsen-covid,xlsx,sv,12,,1,8,0,,
papers,transformer-1706.03762,pdf,en,15,15,7,,,flow_chart:3 bar_chart:2 line_chart:1 engineering_drawing:1,
riksbank-ppr,ppr-2017-02,pdf,sv,40,37,62,,,line_chart:55 bar_chart:3 logo:2 photograph:1 table:1,
riksbank-ppr,ppr-2017-04,pdf,sv,46,43,64,,,line_chart:55 bar_chart:5 logo:2 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2017-07,pdf,sv,36,33,54,,,line_chart:47 bar_chart:4 logo:2 photograph:1,
riksbank-ppr,ppr-2017-09,pdf,sv,36,33,52,,,line_chart:46 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2017-10,pdf,sv,40,36,55,,,line_chart:49 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2017-12,pdf,sv,38,35,52,,,line_chart:42 bar_chart:6 logo:2 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2018-04,pdf,sv,36,33,57,,,line_chart:49 bar_chart:5 logo:2 photograph:1,
riksbank-ppr,ppr-2018-07,pdf,sv,38,35,63,,,line_chart:54 logo:2 bar_chart:2 scatter_plot:2 icon:2 photograph:1,
riksbank-ppr,ppr-2018-09,pdf,sv,36,33,58,,,line_chart:53 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2018-10,pdf,sv,44,40,70,,,line_chart:66 logo:2 photograph:1 bar_chart:1,
riksbank-ppr,ppr-2018-12,pdf,sv,36,33,58,,,line_chart:51 bar_chart:4 logo:2 photograph:1,
riksbank-ppr,ppr-2019-02,pdf,sv,40,36,65,,,line_chart:57 bar_chart:4 logo:2 photograph:1 icon:1,
riksbank-ppr,ppr-2019-04,pdf,sv,36,33,59,,,line_chart:52 bar_chart:4 logo:2 photograph:1,
riksbank-ppr,ppr-2019-07,pdf,sv,46,42,69,,,line_chart:61 bar_chart:5 logo:2 photograph:1,
riksbank-ppr,ppr-2019-09,pdf,sv,38,34,67,,,line_chart:60 bar_chart:4 logo:2 photograph:1,
riksbank-ppr,ppr-2019-10,pdf,sv,42,38,68,,,line_chart:62 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2019-12,pdf,sv,36,32,56,,,line_chart:50 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2020-02,pdf,sv,44,40,67,,,line_chart:60 bar_chart:4 logo:2 photograph:1,
riksbank-ppr,ppr-2020-04,pdf,sv,44,41,52,,,line_chart:46 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2020-07,pdf,sv,54,51,68,,,line_chart:57 bar_chart:8 logo:2 photograph:1,
riksbank-ppr,ppr-2020-09,pdf,sv,50,47,68,,,line_chart:57 bar_chart:7 logo:2 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2020-11,pdf,sv,79,79,57,,,line_chart:45 bar_chart:4 logo:3 icon:3 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2021-02,pdf,sv,84,84,68,,,line_chart:56 bar_chart:5 logo:3 icon:3 photograph:1,
riksbank-ppr,ppr-2021-04,pdf,sv,84,84,68,,,line_chart:52 bar_chart:9 icon:4 logo:2 photograph:1,
riksbank-ppr,ppr-2021-07,pdf,sv,84,84,69,,,line_chart:53 bar_chart:8 logo:4 icon:2 photograph:1 table:1,
riksbank-ppr,ppr-2021-09,pdf,sv,75,75,51,,,line_chart:44 logo:3 icon:2 photograph:1 bar_chart:1,
riksbank-ppr,ppr-2021-11,pdf,sv,89,89,65,,,line_chart:53 logo:4 bar_chart:4 icon:3 photograph:1,
riksbank-ppr,ppr-2022-02,pdf,sv,77,76,65,,,line_chart:55 logo:3 icon:3 bar_chart:3 photograph:1,
riksbank-ppr,ppr-2022-04,pdf,sv,83,82,62,,,line_chart:52 icon:4 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2022-06,pdf,sv,70,70,63,,,line_chart:54 logo:3 icon:3 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2022-09,pdf,sv,80,80,64,,,line_chart:53 logo:4 bar_chart:4 icon:2 photograph:1,
riksbank-ppr,ppr-2022-11,pdf,sv,63,63,52,,,line_chart:43 icon:4 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2023-02,pdf,sv,64,63,51,,,line_chart:42 logo:3 icon:2 bar_chart:2 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2023-04,pdf,sv,65,65,57,,,line_chart:46 icon:4 logo:3 bar_chart:2 photograph:1 table:1,
riksbank-ppr,ppr-2023-06,pdf,sv,68,67,63,,,line_chart:54 logo:3 icon:3 photograph:1 bar_chart:1 flow_chart:1,
riksbank-ppr,ppr-2023-09,pdf,sv,81,81,66,,,line_chart:52 bar_chart:6 icon:4 logo:2 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2023-11,pdf,sv,68,68,56,,,line_chart:45 logo:3 icon:3 bar_chart:3 photograph:1 flow_chart:1,
riksbank-ppr,ppr-2024-03,pdf,sv,60,60,39,,,line_chart:34 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2024-06,pdf,sv,62,62,37,,,line_chart:32 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2024-09,pdf,sv,63,63,43,,,line_chart:37 bar_chart:3 logo:2 photograph:1,
riksbank-ppr,ppr-2024-12,pdf,sv,68,68,47,,,line_chart:43 logo:2 photograph:1 bar_chart:1,
riksbank-ppr,ppr-2025-03,pdf,sv,65,65,42,,,line_chart:35 bar_chart:3 logo:2 photograph:1 table:1,
riksbank-ppr,ppr-2025-06,pdf,sv,63,63,40,,,line_chart:34 logo:2 photograph:1 flow_chart:1 table:1 bar_chart:1,
riksbank-ppr,ppr-2025-09,pdf,sv,63,63,37,,,line_chart:32 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2025-12,pdf,sv,67,66,42,,,line_chart:37 logo:2 bar_chart:2 photograph:1,
riksbank-ppr,ppr-2026-03,pdf,sv,72,72,45,,,line_chart:41 logo:2 photograph:1 bar_chart:1,
riksbank-ppr,ppr-2026-06,pdf,sv,70,70,40,,,line_chart:35 logo:2 photograph:1 bar_chart:1 table:1,
riksbank-ppr,ppu-2024-02,pdf,sv,10,9,11,,,line_chart:7 logo:2 photograph:1 bar_chart:1,
riksbank-ppr,ppu-2024-05,pdf,sv,10,9,11,,,line_chart:8 logo:2 photograph:1,
riksbank-ppr,ppu-2024-08,pdf,sv,11,10,12,,,line_chart:9 logo:2 photograph:1,
riksbank-ppr,ppu-2024-11,pdf,sv,13,12,13,,,line_chart:10 logo:2 photograph:1,
riksbank-ppr,ppu-2025-01,pdf,sv,13,13,14,,,line_chart:11 logo:2 photograph:1,
riksbank-ppr,ppu-2025-05,pdf,sv,14,13,15,,,line_chart:12 logo:2 photograph:1,
riksbank-ppr,ppu-2025-08,pdf,sv,13,12,16,,,line_chart:13 logo:2 photograph:1,
riksbank-ppr,ppu-2025-11,pdf,sv,14,13,16,,,line_chart:13 logo:2 photograph:1,
riksbank-ppr,ppu-2026-01,pdf,sv,13,12,13,,,line_chart:10 logo:2 photograph:1,
riksbank-ppr,ppu-2026-05,pdf,sv,14,13,14,,,line_chart:11 logo:2 photograph:1,
